targets,predictions
만치 겉걘콘냈 보은 거잖 쳐얘 조퓨야 같떤 간건금예 만치 때기 되돼에 그런 거 몰말로 공금해서 만치 걸테에 관 빠 전 있으니까 그거 몰말로 쳐얘 부려고 하고 만치 올어가 쳐얘 세야지 그거잖 제만 중간시하기 되돼에 그거금예 만치 하려고 하고 있어.,만음치  대받린 보은는 거거잖  쳐얘조나야  안떤 옷권금예  만치 때게  되돼에  그런  거기말로 정금해서  관  수면에 관  도전었으니까   그거  몰말로 쳐얘 부려고  하하고 데치  어어가  갈얘 대야지   그거거잖  제만  중간하시  하기  되돼에  그거금예 만치 하려고 하하고  있있어.
대패 그 행동이랑 없이랑 집랬 능다 내면은 어강게 알아능지 맞을까? 일 크아지 일 빌아 하는 상도 쎄쉽하를아. 아 근데 그거래 고온이는 알아능는데 그렇 막시한대 어.,때패  그  행동이랑  애이랑 집랬무다  내면면은  어조알아능지  맞을까?  일 가아지  일  들지 하는 거 솔려나서  들근근근데  그거에  고온이는   속갑구는데  그 금셨데.  어.
갔는 들 뭐는데 갔가 들 뭐는 상내다 그거 그런 거 있를아 그런 거 어 그니까 페재데 페날도 줄 값 없 값이 말시는 거? 어,일 하면 들들  때는데    민가  들들  때는  거 트  그거  그런 거거 있있를아  그런  거 어  어  엄가  페재데  페날  돌치없 되이줄 구는 거?  어.
들 태보다 그게 다 지나가면서 아증리당쓰 학식씻학 가고 일 큰받 여는 데 싫냄 즘고 오 그래서 그냥다.,들  태보다  그게  나  지나가면서  논증리리당쓰 학식씻질하고  오  큰받 여는데  름에 주주즘고  오 그래서러다.
근데 지든 그잘로 비넓가지고 뺏학큰받 태보은데 지든 설꼈 들 사어했 거 여거먹.,근데데 지지든  그잘로 비비넓가지고  닐뺏학큰받리  태보은데  지든든든  삼다  들  사어어했 거 여거먹.
다정에 맛있는 거 여으러 돈 건데 쓸시 너 보이 돈 안람 별마 있는 말 알아? 언은 별나라고 쓸시 알아?,다에  맛있는 거 여어 돈  건데  쓸시않  너  돈지  돈안람 별마 있있는 줄  알아?  할원별나라고지 맞아??
아니 엄는 진짜 모 여고 모 명동해포마 그 준둘이 과지때는 건가? 진짜 너막 적기해.,아니니  엄네  진짜짜  모 여고  모  명동해포마  데  준둘게 과지때는 거.  진짜  너막적기해.
그 고온이 어제 나랑 졌이 있무를아. 나한문 걔터 얄확 죽더라고.,그 고온온이   어제  나랑  졌이 있있무를아.  나한 문 걔터에인기금십라고
만치 고끝하는 안람 케던에서는 국 백사고.,만만만화  고끝하는는  안람  케던에서는   좀  백백사고
화 막업건 롤쏘이. 한 전의 커 고싸에 빠 소에 아이잖.,또  막업건   롤였이.  한 전에에에커 련싸에  빠소이  아이잖.
공금부 게 많은 상 보수 그니까 이 하 하려고같 하면 될도 주는 상 보고,아일부부게  많은 거보수.  그데까   까 가르고같면  될되  주주주는 거 보고
노라 뭐가 국 이애가 팩해서 그런가 모 것르음냐데?,노라.  뭐가  좀  이애가  빠해서  그런가을  모  것르음음냐데.
아C다. 션이 골티 건 알고 있무네 그날?,아C어.   심이 골티건  알고 있있무네.  그날.
근데 이제 과붙 가면은 한 달이를아.,근데  이이제   과붙가면은   한 달이를아.
