targets,predictions
만치 겉걘콘냈 보은 거잖 쳐얘 조퓨야 같떤 간건금예 만치 때기 되돼에 그런 거 몰말로 공금해서 만치 걸테에 관 빠 전 있으니까 그거 몰말로 쳐얘 부려고 하고 만치 올어가 쳐얘 세야지 그거잖 제만 중간시하기 되돼에 그거금예 만치 하려고 하고 있어.,음다 데 꿔게보은 는  거잖 쳐번다아야  같언향빵 저다치  문음되돼에  그런 거의말로 일 일서  나  뭐테에 관도  없었으으으니아  그거말로  쳐얘알려고하고  다 어나가 내 같 세가지  그거잖 제에 좀소지 스음 료전에   그거저다 다  알려트 하고 주.
대패 그 행동이랑 없이랑 집랬 능다 내면은 어강게 알아능지 맞을까? 일 크아지 일 빌아 하는 상도 쎄쉽하를아. 아 근데 그거래 고온이는 알아능는데 그렇 막시한대 어.,대중  그 요 동이어  오이나게랬갠다   어 다알영도 지 맞맞 거 일 가지  일  지  하면 거  사려가서. 아데데 그거래  고면은  아무는데  형막 셨데 일.
갔는 들 뭐는데 갔가 들 뭐는 상내다 그거 그런 거 있를아 그런 거 어 그니까 페재데 페날도 줄 값 없 값이 말시는 거? 어, 하면   데는데  아때는  거 오  그거 그런고  있를아 그런런  거   어  기가  페진대진말돌되 없 사구을구는 거 아아
들 태보다 그게 다 지나가면서 아증리당쓰 학식씻학 가고 일 큰받 여는 데 싫냄 즘고 오 그래서 그냥다.,아 태녔다  그게  나지나면안  들증 가나학다 씻서가고  오  큰받 여데  비녔주즘 거 오  그래서 영다.
근데 지든 그잘로 비넓가지고 뺏학큰받 태보은데 지든 설꼈 들 사어했 거 여거먹.,그지지가  그잘로 비거가지 일  좋미학큰받 태 보은데  요든  삼다   들사 들  전  여거를.
다정에 맛있는 거 여으러 돈 건데 쓸시 너 보이 돈 안람 별마 있는 말 알아? 언은 별나라고 쓸시 알아?,나  애진도 여어  돈건데쓸쓸시  너  돈지 돈 안람 별고   있있있는 게  알알아  얘은별하라고지알알아.
아니 엄는 진짜 모 여고 모 명동해포마 그 준둘이 과지때는 건가? 진짜 너막 적기해.,아  엄네  진짜  모여고  모 동이무고  구준잖이 이지에는 건 진짜  너막적게.
그 고온이 어제 나랑 졌이 있무를아. 나한문 걔터 얄확 죽더라고.,그 고온이  어제  나랑  내리있무를아  나 문터 게저사라고.
만치 고끝하는 안람 케던에서는 국 백사고.,화 고 하  안람 이던에 서는 국  백사로고
화 막업건 롤쏘이. 한 전의 커 고싸에 빠 소에 아이잖.,화 막업건  장국이  한전에  은 상 겠에 중소이 아이잖.
공금부 게 많은 상 보수 그니까 이 하 하려고같 하면 될도 주는 상 보고,그경 일게  많는  거  보수  그까 대 가르고 다영될다 주는 거 고.
노라 뭐가 국 이애가 팩해서 그런가 모 것르음냐데?,노라  뭐가국  이애 가  은에서으런 거을  모  것르음냐데?
아C다. 션이 골티 건 알고 있무네 그날?,아C어  내못 골리 자 알고 있무네 그지.
근데 이제 과붙 가면은 한 달이를아.,근데 이제  좋붙거면은   달 이를아.
어 나는 페청 또까 트 저 계고., 아 나는  너청흐거  일그고.
생군 유자 원짜리 알비었다 해.,생군   유자원를알 박이다.
아직 요각이 주어가지고,아직    적했 이주어 가지고.
거기 가서 어강게 공금잖 부 상이드,뭐거기이가서  어강게 공금 알거거적드.
나는 교입 들 다답거야.,나는 내이 들 다니까.
어 일 장카주어. 지화 난기니까,걔일 요각면 진에난니니까.
어 그런 요각이 사무어. 정,아  그런서 나이 사무어  정.
나는 그렇.,아는  그렇.
떡로 최아야 때음다.,기간겠아아야야도음다.
이제 만 난기 좀 해매까?,이지에서 다?
