targets,predictions
만치 겉걘콘냈 보은 거잖 쳐얘 조퓨야 같떤 간건금예 만치 때기 되돼에 그런 거 몰말로 공금해서 만치 걸테에 관 빠 전 있으니까 그거 몰말로 쳐얘 부려고 하고 만치 올어가 쳐얘 세야지 그거잖 제만 중간시하기 되돼에 그거금예 만치 하려고 하고 있어.,만치  제 젊냈보은  거잖  쳐번한아야  같언 끼권 금예 만치  때게 되돼에   그러 거  몰말로  정금해서  나 뭐테에 관도 많이 으니니까  그거  제로  쳐줄  부려고 하하고  그치  어워가  쳐얘 대야야지   그거잖  벌만 중소시 하기 되돼에   그거  저예치  하려고 하고 있어.
대패 그 행동이랑 없이랑 집랬 능다 내면은 어강게 알아능지 맞을까? 일 크아지 일 빌아 하는 상도 쎄쉽하를아. 아 근데 그거래 고온이는 알아능는데 그렇 막시한대 어.,제패 그 행동 이랑  애이 랑  집랬무다은  어게  알알러워 지 맞거?  일 크하지 일  들같 하는  거  사려나어.  아데  그거잖  고온이는   속영평는데  연 막촌데 응.
갔는 들 뭐는데 갔가 들 뭐는 상내다 그거 그런 거 있를아 그런 거 어 그니까 페재데 페날도 줄 값 없 값이 말시는 거? 어,하는  들 때는데  갔가  들  때는  거 오 그잘  그런거  있있를아. 그런런  거  어   그가  페재데 페지  돌볼손 값이 줄시는 거?? 어.
들 태보다 그게 다 지나가면서 아증리당쓰 학식씻학 가고 일 큰받 여는 데 싫냄 즘고 오 그래서 그냥다.,들 태보다  그게  나  진나정면안  논증하나 학식씻질하고  오  큰받 여데  비에주즘고  오  쩌래서 저다.
근데 지든 그잘로 비넓가지고 뺏학큰받 태보은데 지든 설꼈 들 사어했 거 여거먹.,근데데  지든  그거로 비넓가지고   미학큰받 태 보은데  지 설설같  들  사어한 거 여거먹.
다정에 맛있는 거 여으러 돈 건데 쓸시 너 보이 돈 안람 별마 있는 말 알아? 언은 별나라고 쓸시 알아?,나  맛있잘 내러  돈  건데 쓸쓸시 너 돈날 돈 즘람 별고 있있는 줄  알아  피은별하랑고시 알알아.
아니 엄는 진짜 모 여고 모 명동해포마 그 준둘이 과지때는 건가? 진짜 너막 적기해.,아니니  엄는  진짜  모 여고  모 명동해가고  말준은이지에는 건 진짜  너막 적기해해.
그 고온이 어제 나랑 졌이 있무를아. 나한문 걔터 얄확 죽더라고.,그 고온이  어제  나랑  졌이  있무를아.  나 문걔터 인게 금 더라고.
만치 고끝하는 안람 케던에서는 국 백사고.,화  거 하는  안람  케던에에서는  좀  백사고
화 막업건 롤쏘이. 한 전의 커 고싸에 빠 소에 아이잖.,화   막업건  장중이  한전에 커 거싸에  중끼이  아이잖.
공금부 게 많은 상 보수 그니까 이 하 하려고같 하면 될도 주는 상 보고,그  일부게  많은  거 보수.  그까  그 돈고를아 될되   주주는 거 보고.
노라 뭐가 국 이애가 팩해서 그런가 모 것르음냐데?,노라  뭐가 좀   이자하가  페해서 그런  거 모  것르음냐데.
아C다. 션이 골티 건 알고 있무네 그날?,한 C어.   더못 골티건 알고  있있무네.  그날.
근데 이제 과붙 가면은 한 달이를아.,근데    이제  과붙가면은   한달  이를아.
어 나는 페청 또까 트 저 계고.,어 나는  페청또까  저까고.
생군 유자 원짜리 알비었다 해.,생군  유자같을 비 있다.
아직 요각이 주어가지고,아직그  요겨이주주어가지마.
거기 가서 어강게 공금잖 부 상이드,만거기가서  어강게 공금부 거적드.
나는 교입 들 다답거야.,나는  교에 들  다니거야?
어 일 장카주어. 지화 난기니까,너막 요거 베 재행 난기니까.
어 그런 요각이 사무어. 정,어  그런 요각이  사무어 응.
나는 그렇.,나는  그렇
떡로 최아야 때음다.,기로같 해야때음다.
이제 만 난기 좀 해매까?,미이중에서까.
아 만어나라고?,아 이러알하고
우리 착 진짜 모 해.,우리론  진짜아잖
어 청리기라고 아나?,어  청리기라고고  하나야?
엄 대스 어처 계는지 알아?,그 엄랑  어처가는줄 알아?
그 진짜 롯더라 스교.,그 진짜 롯더라교.
올제 자나?,올지자나.
체 여으면은,체애큼면은
응. 그 바아.,군  바아?
