targets,predictions
만치 겉걘콘냈 보은 거잖 쳐얘 조퓨야 같떤 간건금예 만치 때기 되돼에 그런 거 몰말로 공금해서 만치 걸테에 관 빠 전 있으니까 그거 몰말로 쳐얘 부려고 하고 만치 올어가 쳐얘 세야지 그거잖 제만 중간시하기 되돼에 그거금예 만치 하려고 하고 있어.,음치  대게 콘린보은 거잖  경얘조차야  안언 끼권 금예  만치  때게 되돼에  그런 거 기말로 공금해서  치  만테에 관빠 전리으니까  그거 이말로  경얘  부려고 하고 그치   어어가  경얘 대야지  그거잖  제만 중간시하기 되돼에   그거 저예치  하려고  하고 있있어.
대패 그 행동이랑 없이랑 집랬 능다 내면은 어강게 알아능지 맞을까? 일 크아지 일 빌아 하는 상도 쎄쉽하를아. 아 근데 그거래 고온이는 알아능는데 그렇 막시한대 어.,때게패  그 행동이랑  없이랑  집랬죽다 면은  어강  알아능지 맞가 그 가아지 일  들같  하는 거  솔려나서.  아근데  그거잖  고온이는  알갑 평는데 그  막시 데 어.
갔는 들 뭐는데 갔가 들 뭐는 상내다 그거 그런 거 있를아 그런 거 어 그니까 페재데 페날도 줄 값 없 값이 말시는 거? 어,일  안는  들  워는데  안가  들  때는  거 오 그거  그런거  있있를아. 그런런 거  어   그가  페 재대  페지  돌볼부 값을 시는  거?  어.
들 태보다 그게 다 지나가면서 아증리당쓰 학식씻학 가고 일 큰받 여는 데 싫냄 즘고 오 그래서 그냥다.,들  태보다.   그게 나  지나정면서  아소니당나 학식씻학가고  오  색받  여데  비냄즘고 오  그래를 바아.
근데 지든 그잘로 비넓가지고 뺏학큰받 태보은데 지든 설꼈 들 사어했 거 여거먹.,근데  지든  그잘로  비넓가지고  그닐미학당회받 태보은데  지든 삼다  들  사어했 거 여거먹.
다정에 맛있는 거 여으러 돈 건데 쓸시 너 보이 돈 안람 별마 있는 말 알아? 언은 별나라고 쓸시 알아?,다정에  맛적거 것러  돈 건데   쓸시  너 돈린 돈 안람  별마  있는 지  알아  던원별나랑 시 아.
아니 엄는 진짜 모 여고 모 명동해포마 그 준둘이 과지때는 건가? 진짜 너막 적기해.,아니니 엄네  진짜  모 여고  모  명동려가마  준둘 지해는 건.  진짜  너막 적기해.
그 고온이 어제 나랑 졌이 있무를아. 나한문 걔터 얄확 죽더라고.,그친 고온이  어제 나랑  졌이  있있무를아.  나한 문  걔터에  인게금더라고.
만치 고끝하는 안람 케던에서는 국 백사고.,만만화  거끝 한한는  안람  케던에서는  좀  백사고.
화 막업건 롤쏘이. 한 전의 커 고싸에 빠 소에 아이잖.,화  막업건  장빠이   한전에 커 거싸에  빠뿌이 아 이잖.
